image_id,label
dia23_utt4_1.jpg,3
dia23_utt4_2.jpg,3
dia23_utt4_3.jpg,3
dia23_utt4_4.jpg,3
dia23_utt4_5.jpg,3
dia23_utt4_6.jpg,3
dia47_utt1_0.jpg,0
dia95_utt0_0.jpg,6
dia95_utt0_1.jpg,6
dia95_utt0_2.jpg,6
dia95_utt0_3.jpg,6
dia71_utt5_0.jpg,0
dia1_utt15_0.jpg,0
dia106_utt1_0.jpg,0
dia16_utt12_0.jpg,6
dia16_utt12_1.jpg,6
dia16_utt12_2.jpg,6
dia16_utt12_3.jpg,6
dia1_utt2_0.jpg,3
dia1_utt2_1.jpg,3
dia1_utt2_2.jpg,3
dia1_utt2_3.jpg,3
dia1_utt2_4.jpg,3
dia1_utt2_5.jpg,3
dia1_utt2_6.jpg,3
dia45_utt9_0.jpg,2
dia45_utt9_1.jpg,2
dia45_utt9_2.jpg,2
dia45_utt9_3.jpg,2
dia45_utt9_4.jpg,2
dia45_utt9_5.jpg,2
dia45_utt9_6.jpg,2
dia45_utt9_7.jpg,2
dia45_utt9_8.jpg,2
dia45_utt9_9.jpg,2
dia45_utt9_10.jpg,2
dia45_utt9_11.jpg,2
dia45_utt9_12.jpg,2
dia45_utt9_13.jpg,2
dia45_utt9_14.jpg,2
dia45_utt9_15.jpg,2
dia64_utt0_0.jpg,1
dia64_utt0_1.jpg,1
dia64_utt0_2.jpg,1
dia105_utt9_0.jpg,4
dia105_utt9_1.jpg,4
dia105_utt9_2.jpg,4
dia104_utt15_0.jpg,6
dia104_utt15_1.jpg,6
dia104_utt15_2.jpg,6
dia104_utt15_3.jpg,6
dia53_utt8_0.jpg,4
dia53_utt8_1.jpg,4
dia53_utt8_2.jpg,4
dia18_utt2_0.jpg,0
dia74_utt14_0.jpg,0
dia66_utt11_0.jpg,0
dia16_utt14_0.jpg,3
dia16_utt14_1.jpg,3
dia16_utt14_2.jpg,3
dia16_utt14_3.jpg,3
dia16_utt14_4.jpg,3
dia16_utt14_5.jpg,3
dia16_utt14_6.jpg,3
dia76_utt7_0.jpg,4
dia76_utt7_1.jpg,4
dia76_utt7_2.jpg,4
dia18_utt6_0.jpg,2
dia18_utt6_1.jpg,2
dia18_utt6_2.jpg,2
dia18_utt6_3.jpg,2
dia18_utt6_4.jpg,2
dia18_utt6_5.jpg,2
dia18_utt6_6.jpg,2
dia18_utt6_7.jpg,2
dia18_utt6_8.jpg,2
dia18_utt6_9.jpg,2
dia18_utt6_10.jpg,2
dia18_utt6_11.jpg,2
dia18_utt6_12.jpg,2
dia18_utt6_13.jpg,2
dia18_utt6_14.jpg,2
dia18_utt6_15.jpg,2
dia51_utt1_0.jpg,4
dia51_utt1_1.jpg,4
dia51_utt1_2.jpg,4
dia29_utt9_0.jpg,6
dia29_utt9_1.jpg,6
dia29_utt9_2.jpg,6
dia29_utt9_3.jpg,6
dia22_utt13_0.jpg,1
dia22_utt13_1.jpg,1
dia22_utt13_2.jpg,1
dia95_utt7_0.jpg,1
dia95_utt7_1.jpg,1
dia95_utt7_2.jpg,1
dia104_utt7_0.jpg,4
dia104_utt7_1.jpg,4
dia104_utt7_2.jpg,4
dia84_utt5_0.jpg,3
dia84_utt5_1.jpg,3
dia84_utt5_2.jpg,3
dia84_utt5_3.jpg,3
dia84_utt5_4.jpg,3
dia84_utt5_5.jpg,3
dia84_utt5_6.jpg,3
dia8_utt14_0.jpg,4
dia8_utt14_1.jpg,4
dia8_utt14_2.jpg,4
dia86_utt2_0.jpg,0
dia69_utt12_0.jpg,0
dia30_utt8_0.jpg,4
dia30_utt8_1.jpg,4
dia30_utt8_2.jpg,4
dia76_utt0_0.jpg,4
dia76_utt0_1.jpg,4
dia76_utt0_2.jpg,4
dia36_utt7_0.jpg,0
dia90_utt4_0.jpg,0
dia77_utt3_0.jpg,4
dia77_utt3_1.jpg,4
dia77_utt3_2.jpg,4
dia47_utt3_0.jpg,0
dia10_utt7_0.jpg,6
dia10_utt7_1.jpg,6
dia10_utt7_2.jpg,6
dia10_utt7_3.jpg,6
dia95_utt5_0.jpg,1
dia95_utt5_1.jpg,1
dia95_utt5_2.jpg,1
dia77_utt7_0.jpg,0
dia22_utt7_0.jpg,0
dia110_utt8_0.jpg,4
dia110_utt8_1.jpg,4
dia110_utt8_2.jpg,4
dia36_utt1_0.jpg,0
dia84_utt7_0.jpg,0
dia41_utt0_0.jpg,0
dia85_utt5_0.jpg,1
dia85_utt5_1.jpg,1
dia85_utt5_2.jpg,1
dia9_utt5_0.jpg,0
dia44_utt4_0.jpg,0
dia74_utt3_0.jpg,3
dia74_utt3_1.jpg,3
dia74_utt3_2.jpg,3
dia74_utt3_3.jpg,3
dia74_utt3_4.jpg,3
dia74_utt3_5.jpg,3
dia74_utt3_6.jpg,3
dia53_utt4_0.jpg,0
dia54_utt9_0.jpg,1
dia54_utt9_1.jpg,1
dia54_utt9_2.jpg,1
dia0_utt0_0.jpg,3
dia0_utt0_1.jpg,3
dia0_utt0_2.jpg,3
dia0_utt0_3.jpg,3
dia0_utt0_4.jpg,3
dia0_utt0_5.jpg,3
dia0_utt0_6.jpg,3
dia63_utt18_0.jpg,0
dia110_utt9_0.jpg,4
dia110_utt9_1.jpg,4
dia110_utt9_2.jpg,4
dia48_utt4_0.jpg,0
dia87_utt2_0.jpg,0
dia1_utt6_0.jpg,0
dia7_utt8_0.jpg,5
dia7_utt8_1.jpg,5
dia7_utt8_2.jpg,5
dia7_utt8_3.jpg,5
dia7_utt8_4.jpg,5
dia7_utt8_5.jpg,5
dia7_utt8_6.jpg,5
dia7_utt8_7.jpg,5
dia7_utt8_8.jpg,5
dia7_utt8_9.jpg,5
dia7_utt8_10.jpg,5
dia7_utt8_11.jpg,5
dia7_utt8_12.jpg,5
dia7_utt8_13.jpg,5
dia7_utt8_14.jpg,5
dia7_utt8_15.jpg,5
dia82_utt6_0.jpg,1
dia82_utt6_1.jpg,1
dia82_utt6_2.jpg,1
dia67_utt0_0.jpg,4
dia67_utt0_1.jpg,4
dia67_utt0_2.jpg,4
dia12_utt3_0.jpg,1
dia12_utt3_1.jpg,1
dia12_utt3_2.jpg,1
dia85_utt9_0.jpg,4
dia85_utt9_1.jpg,4
dia85_utt9_2.jpg,4
dia79_utt6_0.jpg,0
dia4_utt6_0.jpg,6
dia4_utt6_1.jpg,6
dia4_utt6_2.jpg,6
dia4_utt6_3.jpg,6
dia85_utt2_0.jpg,0
dia40_utt9_0.jpg,3
dia40_utt9_1.jpg,3
dia40_utt9_2.jpg,3
dia40_utt9_3.jpg,3
dia40_utt9_4.jpg,3
dia40_utt9_5.jpg,3
dia40_utt9_6.jpg,3
dia56_utt6_0.jpg,6
dia56_utt6_1.jpg,6
dia56_utt6_2.jpg,6
dia56_utt6_3.jpg,6
dia82_utt7_0.jpg,0
dia97_utt13_0.jpg,0
dia15_utt3_0.jpg,0
dia72_utt15_0.jpg,0
dia40_utt4_0.jpg,1
dia40_utt4_1.jpg,1
dia40_utt4_2.jpg,1
dia66_utt5_0.jpg,3
dia66_utt5_1.jpg,3
dia66_utt5_2.jpg,3
dia66_utt5_3.jpg,3
dia66_utt5_4.jpg,3
dia66_utt5_5.jpg,3
dia66_utt5_6.jpg,3
dia77_utt6_0.jpg,0
dia19_utt4_0.jpg,6
dia19_utt4_1.jpg,6
dia19_utt4_2.jpg,6
dia19_utt4_3.jpg,6
dia42_utt0_0.jpg,6
dia42_utt0_1.jpg,6
dia42_utt0_2.jpg,6
dia42_utt0_3.jpg,6
dia72_utt9_0.jpg,6
dia72_utt9_1.jpg,6
dia72_utt9_2.jpg,6
dia72_utt9_3.jpg,6
dia19_utt10_0.jpg,3
dia19_utt10_1.jpg,3
dia19_utt10_2.jpg,3
dia19_utt10_3.jpg,3
dia19_utt10_4.jpg,3
dia19_utt10_5.jpg,3
dia19_utt10_6.jpg,3
dia5_utt3_0.jpg,6
dia5_utt3_1.jpg,6
dia5_utt3_2.jpg,6
dia5_utt3_3.jpg,6
dia67_utt4_0.jpg,4
dia67_utt4_1.jpg,4
dia67_utt4_2.jpg,4
dia79_utt8_0.jpg,0
dia92_utt11_0.jpg,6
dia92_utt11_1.jpg,6
dia92_utt11_2.jpg,6
dia92_utt11_3.jpg,6
dia46_utt1_0.jpg,0
dia11_utt1_0.jpg,0
dia71_utt0_0.jpg,4
dia71_utt0_1.jpg,4
dia71_utt0_2.jpg,4
dia107_utt3_0.jpg,1
dia107_utt3_1.jpg,1
dia107_utt3_2.jpg,1
dia21_utt4_0.jpg,0
dia92_utt5_0.jpg,1
dia92_utt5_1.jpg,1
dia92_utt5_2.jpg,1
dia31_utt7_0.jpg,4
dia31_utt7_1.jpg,4
dia31_utt7_2.jpg,4
dia1_utt3_0.jpg,0
dia77_utt14_0.jpg,3
dia77_utt14_1.jpg,3
dia77_utt14_2.jpg,3
dia77_utt14_3.jpg,3
dia77_utt14_4.jpg,3
dia77_utt14_5.jpg,3
dia77_utt14_6.jpg,3
dia84_utt6_0.jpg,0
dia83_utt5_0.jpg,0
dia30_utt15_0.jpg,6
dia30_utt15_1.jpg,6
dia30_utt15_2.jpg,6
dia30_utt15_3.jpg,6
dia21_utt2_0.jpg,0
dia93_utt2_0.jpg,0
dia37_utt4_0.jpg,1
dia37_utt4_1.jpg,1
dia37_utt4_2.jpg,1
dia7_utt2_0.jpg,0
dia11_utt5_0.jpg,2
dia11_utt5_1.jpg,2
dia11_utt5_2.jpg,2
dia11_utt5_3.jpg,2
dia11_utt5_4.jpg,2
dia11_utt5_5.jpg,2
dia11_utt5_6.jpg,2
dia11_utt5_7.jpg,2
dia11_utt5_8.jpg,2
dia11_utt5_9.jpg,2
dia11_utt5_10.jpg,2
dia11_utt5_11.jpg,2
dia11_utt5_12.jpg,2
dia11_utt5_13.jpg,2
dia11_utt5_14.jpg,2
dia11_utt5_15.jpg,2
dia69_utt18_0.jpg,1
dia69_utt18_1.jpg,1
dia69_utt18_2.jpg,1
dia76_utt16_0.jpg,0
dia19_utt6_0.jpg,6
dia19_utt6_1.jpg,6
dia19_utt6_2.jpg,6
dia19_utt6_3.jpg,6
dia25_utt2_0.jpg,6
dia25_utt2_1.jpg,6
dia25_utt2_2.jpg,6
dia25_utt2_3.jpg,6
dia7_utt5_0.jpg,4
dia7_utt5_1.jpg,4
dia7_utt5_2.jpg,4
dia5_utt8_0.jpg,6
dia5_utt8_1.jpg,6
dia5_utt8_2.jpg,6
dia5_utt8_3.jpg,6
dia84_utt0_0.jpg,1
dia84_utt0_1.jpg,1
dia84_utt0_2.jpg,1
dia66_utt1_0.jpg,0
dia15_utt5_0.jpg,0
dia10_utt2_0.jpg,2
dia10_utt2_1.jpg,2
dia10_utt2_2.jpg,2
dia10_utt2_3.jpg,2
dia10_utt2_4.jpg,2
dia10_utt2_5.jpg,2
dia10_utt2_6.jpg,2
dia10_utt2_7.jpg,2
dia10_utt2_8.jpg,2
dia10_utt2_9.jpg,2
dia10_utt2_10.jpg,2
dia10_utt2_11.jpg,2
dia10_utt2_12.jpg,2
dia10_utt2_13.jpg,2
dia10_utt2_14.jpg,2
dia10_utt2_15.jpg,2
dia69_utt5_0.jpg,0
dia110_utt3_0.jpg,0
dia64_utt1_0.jpg,4
dia64_utt1_1.jpg,4
dia64_utt1_2.jpg,4
dia46_utt5_0.jpg,1
dia46_utt5_1.jpg,1
dia46_utt5_2.jpg,1
dia76_utt10_0.jpg,6
dia76_utt10_1.jpg,6
dia76_utt10_2.jpg,6
dia76_utt10_3.jpg,6
dia22_utt5_0.jpg,0
dia40_utt10_0.jpg,4
dia40_utt10_1.jpg,4
dia40_utt10_2.jpg,4
dia41_utt1_0.jpg,0
dia58_utt0_0.jpg,0
dia27_utt9_0.jpg,1
dia27_utt9_1.jpg,1
dia27_utt9_2.jpg,1
dia63_utt16_0.jpg,0
dia20_utt6_0.jpg,5
dia20_utt6_1.jpg,5
dia20_utt6_2.jpg,5
dia20_utt6_3.jpg,5
dia20_utt6_4.jpg,5
dia20_utt6_5.jpg,5
dia20_utt6_6.jpg,5
dia20_utt6_7.jpg,5
dia20_utt6_8.jpg,5
dia20_utt6_9.jpg,5
dia20_utt6_10.jpg,5
dia20_utt6_11.jpg,5
dia20_utt6_12.jpg,5
dia20_utt6_13.jpg,5
dia20_utt6_14.jpg,5
dia20_utt6_15.jpg,5
dia63_utt15_0.jpg,0
dia19_utt20_0.jpg,3
dia19_utt20_1.jpg,3
dia19_utt20_2.jpg,3
dia19_utt20_3.jpg,3
dia19_utt20_4.jpg,3
dia19_utt20_5.jpg,3
dia19_utt20_6.jpg,3
dia1_utt13_0.jpg,4
dia1_utt13_1.jpg,4
dia1_utt13_2.jpg,4
dia77_utt18_0.jpg,0
dia40_utt2_0.jpg,5
dia40_utt2_1.jpg,5
dia40_utt2_2.jpg,5
dia40_utt2_3.jpg,5
dia40_utt2_4.jpg,5
dia40_utt2_5.jpg,5
dia40_utt2_6.jpg,5
dia40_utt2_7.jpg,5
dia40_utt2_8.jpg,5
dia40_utt2_9.jpg,5
dia40_utt2_10.jpg,5
dia40_utt2_11.jpg,5
dia40_utt2_12.jpg,5
dia40_utt2_13.jpg,5
dia40_utt2_14.jpg,5
dia40_utt2_15.jpg,5
dia1_utt0_0.jpg,0
dia82_utt18_0.jpg,6
dia82_utt18_1.jpg,6
dia82_utt18_2.jpg,6
dia82_utt18_3.jpg,6
dia85_utt1_0.jpg,4
dia85_utt1_1.jpg,4
dia85_utt1_2.jpg,4
dia7_utt1_0.jpg,4
dia7_utt1_1.jpg,4
dia7_utt1_2.jpg,4
dia40_utt5_0.jpg,1
dia40_utt5_1.jpg,1
dia40_utt5_2.jpg,1
dia104_utt11_0.jpg,2
dia104_utt11_1.jpg,2
dia104_utt11_2.jpg,2
dia104_utt11_3.jpg,2
dia104_utt11_4.jpg,2
dia104_utt11_5.jpg,2
dia104_utt11_6.jpg,2
dia104_utt11_7.jpg,2
dia104_utt11_8.jpg,2
dia104_utt11_9.jpg,2
dia104_utt11_10.jpg,2
dia104_utt11_11.jpg,2
dia104_utt11_12.jpg,2
dia104_utt11_13.jpg,2
dia104_utt11_14.jpg,2
dia104_utt11_15.jpg,2
dia51_utt0_0.jpg,0
dia82_utt5_0.jpg,6
dia82_utt5_1.jpg,6
dia82_utt5_2.jpg,6
dia82_utt5_3.jpg,6
dia18_utt11_0.jpg,0
dia82_utt1_0.jpg,6
dia82_utt1_1.jpg,6
dia82_utt1_2.jpg,6
dia82_utt1_3.jpg,6
dia26_utt7_0.jpg,3
dia26_utt7_1.jpg,3
dia26_utt7_2.jpg,3
dia26_utt7_3.jpg,3
dia26_utt7_4.jpg,3
dia26_utt7_5.jpg,3
dia26_utt7_6.jpg,3
dia16_utt7_0.jpg,6
dia16_utt7_1.jpg,6
dia16_utt7_2.jpg,6
dia16_utt7_3.jpg,6
dia85_utt0_0.jpg,0
dia43_utt0_0.jpg,0
dia59_utt2_0.jpg,0
dia105_utt4_0.jpg,4
dia105_utt4_1.jpg,4
dia105_utt4_2.jpg,4
dia30_utt9_0.jpg,4
dia30_utt9_1.jpg,4
dia30_utt9_2.jpg,4
dia88_utt2_0.jpg,1
dia88_utt2_1.jpg,1
dia88_utt2_2.jpg,1
dia60_utt2_0.jpg,6
dia60_utt2_1.jpg,6
dia60_utt2_2.jpg,6
dia60_utt2_3.jpg,6
dia58_utt5_0.jpg,4
dia58_utt5_1.jpg,4
dia58_utt5_2.jpg,4
dia69_utt6_0.jpg,0
dia36_utt11_0.jpg,5
dia36_utt11_1.jpg,5
dia36_utt11_2.jpg,5
dia36_utt11_3.jpg,5
dia36_utt11_4.jpg,5
dia36_utt11_5.jpg,5
dia36_utt11_6.jpg,5
dia36_utt11_7.jpg,5
dia36_utt11_8.jpg,5
dia36_utt11_9.jpg,5
dia36_utt11_10.jpg,5
dia36_utt11_11.jpg,5
dia36_utt11_12.jpg,5
dia36_utt11_13.jpg,5
dia36_utt11_14.jpg,5
dia36_utt11_15.jpg,5
dia1_utt12_0.jpg,0
dia9_utt3_0.jpg,4
dia9_utt3_1.jpg,4
dia9_utt3_2.jpg,4
dia70_utt5_0.jpg,1
dia70_utt5_1.jpg,1
dia70_utt5_2.jpg,1
dia69_utt8_0.jpg,0
dia91_utt10_0.jpg,5
dia91_utt10_1.jpg,5
dia91_utt10_2.jpg,5
dia91_utt10_3.jpg,5
dia91_utt10_4.jpg,5
dia91_utt10_5.jpg,5
dia91_utt10_6.jpg,5
dia91_utt10_7.jpg,5
dia91_utt10_8.jpg,5
dia91_utt10_9.jpg,5
dia91_utt10_10.jpg,5
dia91_utt10_11.jpg,5
dia91_utt10_12.jpg,5
dia91_utt10_13.jpg,5
dia91_utt10_14.jpg,5
dia91_utt10_15.jpg,5
dia65_utt4_0.jpg,1
dia65_utt4_1.jpg,1
dia65_utt4_2.jpg,1
dia64_utt2_0.jpg,0
dia78_utt8_0.jpg,6
dia78_utt8_1.jpg,6
dia78_utt8_2.jpg,6
dia78_utt8_3.jpg,6
dia2_utt0_0.jpg,0
dia22_utt2_0.jpg,0
dia97_utt21_0.jpg,0
dia102_utt1_0.jpg,0
dia9_utt7_0.jpg,0
dia68_utt3_0.jpg,1
dia68_utt3_1.jpg,1
dia68_utt3_2.jpg,1
dia17_utt4_0.jpg,6
dia17_utt4_1.jpg,6
dia17_utt4_2.jpg,6
dia17_utt4_3.jpg,6
dia8_utt9_0.jpg,0
dia4_utt3_0.jpg,0
dia13_utt12_0.jpg,1
dia13_utt12_1.jpg,1
dia13_utt12_2.jpg,1
dia8_utt11_0.jpg,0
dia113_utt0_0.jpg,0
dia113_utt6_0.jpg,1
dia113_utt6_1.jpg,1
dia113_utt6_2.jpg,1
dia105_utt1_0.jpg,0
dia63_utt9_0.jpg,1
dia63_utt9_1.jpg,1
dia63_utt9_2.jpg,1
dia78_utt7_0.jpg,2
dia78_utt7_1.jpg,2
dia78_utt7_2.jpg,2
dia78_utt7_3.jpg,2
dia78_utt7_4.jpg,2
dia78_utt7_5.jpg,2
dia78_utt7_6.jpg,2
dia78_utt7_7.jpg,2
dia78_utt7_8.jpg,2
dia78_utt7_9.jpg,2
dia78_utt7_10.jpg,2
dia78_utt7_11.jpg,2
dia78_utt7_12.jpg,2
dia78_utt7_13.jpg,2
dia78_utt7_14.jpg,2
dia78_utt7_15.jpg,2
dia84_utt2_0.jpg,0
dia110_utt5_0.jpg,4
dia110_utt5_1.jpg,4
dia110_utt5_2.jpg,4
dia108_utt3_0.jpg,6
dia108_utt3_1.jpg,6
dia108_utt3_2.jpg,6
dia108_utt3_3.jpg,6
dia5_utt7_0.jpg,6
dia5_utt7_1.jpg,6
dia5_utt7_2.jpg,6
dia5_utt7_3.jpg,6
dia58_utt4_0.jpg,1
dia58_utt4_1.jpg,1
dia58_utt4_2.jpg,1
dia79_utt10_0.jpg,3
dia79_utt10_1.jpg,3
dia79_utt10_2.jpg,3
dia79_utt10_3.jpg,3
dia79_utt10_4.jpg,3
dia79_utt10_5.jpg,3
dia79_utt10_6.jpg,3
dia26_utt13_0.jpg,6
dia26_utt13_1.jpg,6
dia26_utt13_2.jpg,6
dia26_utt13_3.jpg,6
dia23_utt6_0.jpg,5
dia23_utt6_1.jpg,5
dia23_utt6_2.jpg,5
dia23_utt6_3.jpg,5
dia23_utt6_4.jpg,5
dia23_utt6_5.jpg,5
dia23_utt6_6.jpg,5
dia23_utt6_7.jpg,5
dia23_utt6_8.jpg,5
dia23_utt6_9.jpg,5
dia23_utt6_10.jpg,5
dia23_utt6_11.jpg,5
dia23_utt6_12.jpg,5
dia23_utt6_13.jpg,5
dia23_utt6_14.jpg,5
dia23_utt6_15.jpg,5
dia6_utt1_0.jpg,0
dia22_utt3_0.jpg,1
dia22_utt3_1.jpg,1
dia22_utt3_2.jpg,1
dia8_utt3_0.jpg,0
dia9_utt1_0.jpg,3
dia9_utt1_1.jpg,3
dia9_utt1_2.jpg,3
dia9_utt1_3.jpg,3
dia9_utt1_4.jpg,3
dia9_utt1_5.jpg,3
dia9_utt1_6.jpg,3
dia104_utt1_0.jpg,3
dia104_utt1_1.jpg,3
dia104_utt1_2.jpg,3
dia104_utt1_3.jpg,3
dia104_utt1_4.jpg,3
dia104_utt1_5.jpg,3
dia104_utt1_6.jpg,3
dia79_utt9_0.jpg,0
dia90_utt3_0.jpg,0
dia7_utt3_0.jpg,0
dia112_utt1_0.jpg,3
dia112_utt1_1.jpg,3
dia112_utt1_2.jpg,3
dia112_utt1_3.jpg,3
dia112_utt1_4.jpg,3
dia112_utt1_5.jpg,3
dia112_utt1_6.jpg,3
dia27_utt8_0.jpg,1
dia27_utt8_1.jpg,1
dia27_utt8_2.jpg,1
dia15_utt0_0.jpg,4
dia15_utt0_1.jpg,4
dia15_utt0_2.jpg,4
dia19_utt18_0.jpg,3
dia19_utt18_1.jpg,3
dia19_utt18_2.jpg,3
dia19_utt18_3.jpg,3
dia19_utt18_4.jpg,3
dia19_utt18_5.jpg,3
dia19_utt18_6.jpg,3
dia45_utt6_0.jpg,0
dia85_utt11_0.jpg,1
dia85_utt11_1.jpg,1
dia85_utt11_2.jpg,1
dia94_utt0_0.jpg,0
dia85_utt14_0.jpg,1
dia85_utt14_1.jpg,1
dia85_utt14_2.jpg,1
dia63_utt3_0.jpg,4
dia63_utt3_1.jpg,4
dia63_utt3_2.jpg,4
dia106_utt3_0.jpg,0
dia24_utt3_0.jpg,0
dia79_utt5_0.jpg,4
dia79_utt5_1.jpg,4
dia79_utt5_2.jpg,4
dia18_utt9_0.jpg,0
dia59_utt4_0.jpg,0
dia8_utt12_0.jpg,0
dia16_utt2_0.jpg,1
dia16_utt2_1.jpg,1
dia16_utt2_2.jpg,1
dia54_utt0_0.jpg,0
dia30_utt3_0.jpg,3
dia30_utt3_1.jpg,3
dia30_utt3_2.jpg,3
dia30_utt3_3.jpg,3
dia30_utt3_4.jpg,3
dia30_utt3_5.jpg,3
dia30_utt3_6.jpg,3
dia32_utt9_0.jpg,6
dia32_utt9_1.jpg,6
dia32_utt9_2.jpg,6
dia32_utt9_3.jpg,6
dia13_utt1_0.jpg,6
dia13_utt1_1.jpg,6
dia13_utt1_2.jpg,6
dia13_utt1_3.jpg,6
dia73_utt1_0.jpg,6
dia73_utt1_1.jpg,6
dia73_utt1_2.jpg,6
dia73_utt1_3.jpg,6
dia54_utt7_0.jpg,0
dia72_utt10_0.jpg,6
dia72_utt10_1.jpg,6
dia72_utt10_2.jpg,6
dia72_utt10_3.jpg,6
dia5_utt2_0.jpg,6
dia5_utt2_1.jpg,6
dia5_utt2_2.jpg,6
dia5_utt2_3.jpg,6
dia63_utt2_0.jpg,6
dia63_utt2_1.jpg,6
dia63_utt2_2.jpg,6
dia63_utt2_3.jpg,6
dia74_utt9_0.jpg,3
dia74_utt9_1.jpg,3
dia74_utt9_2.jpg,3
dia74_utt9_3.jpg,3
dia74_utt9_4.jpg,3
dia74_utt9_5.jpg,3
dia74_utt9_6.jpg,3
dia95_utt8_0.jpg,6
dia95_utt8_1.jpg,6
dia95_utt8_2.jpg,6
dia95_utt8_3.jpg,6
dia24_utt4_0.jpg,4
dia24_utt4_1.jpg,4
dia24_utt4_2.jpg,4
dia76_utt14_0.jpg,5
dia76_utt14_1.jpg,5
dia76_utt14_2.jpg,5
dia76_utt14_3.jpg,5
dia76_utt14_4.jpg,5
dia76_utt14_5.jpg,5
dia76_utt14_6.jpg,5
dia76_utt14_7.jpg,5
dia76_utt14_8.jpg,5
dia76_utt14_9.jpg,5
dia76_utt14_10.jpg,5
dia76_utt14_11.jpg,5
dia76_utt14_12.jpg,5
dia76_utt14_13.jpg,5
dia76_utt14_14.jpg,5
dia76_utt14_15.jpg,5
dia109_utt7_0.jpg,0
dia95_utt3_0.jpg,0
dia84_utt1_0.jpg,1
dia84_utt1_1.jpg,1
dia84_utt1_2.jpg,1
dia37_utt2_0.jpg,2
dia37_utt2_1.jpg,2
dia37_utt2_2.jpg,2
dia37_utt2_3.jpg,2
dia37_utt2_4.jpg,2
dia37_utt2_5.jpg,2
dia37_utt2_6.jpg,2
dia37_utt2_7.jpg,2
dia37_utt2_8.jpg,2
dia37_utt2_9.jpg,2
dia37_utt2_10.jpg,2
dia37_utt2_11.jpg,2
dia37_utt2_12.jpg,2
dia37_utt2_13.jpg,2
dia37_utt2_14.jpg,2
dia37_utt2_15.jpg,2
dia97_utt17_0.jpg,0
dia91_utt0_0.jpg,1
dia91_utt0_1.jpg,1
dia91_utt0_2.jpg,1
dia85_utt10_0.jpg,6
dia85_utt10_1.jpg,6
dia85_utt10_2.jpg,6
dia85_utt10_3.jpg,6
dia85_utt16_0.jpg,1
dia85_utt16_1.jpg,1
dia85_utt16_2.jpg,1
dia94_utt7_0.jpg,1
dia94_utt7_1.jpg,1
dia94_utt7_2.jpg,1
dia58_utt10_0.jpg,0
dia72_utt3_0.jpg,0
dia23_utt13_0.jpg,3
dia23_utt13_1.jpg,3
dia23_utt13_2.jpg,3
dia23_utt13_3.jpg,3
dia23_utt13_4.jpg,3
dia23_utt13_5.jpg,3
dia23_utt13_6.jpg,3
dia23_utt9_0.jpg,1
dia23_utt9_1.jpg,1
dia23_utt9_2.jpg,1
dia19_utt2_0.jpg,6
dia19_utt2_1.jpg,6
dia19_utt2_2.jpg,6
dia19_utt2_3.jpg,6
dia68_utt1_0.jpg,0
dia97_utt8_0.jpg,1
dia97_utt8_1.jpg,1
dia97_utt8_2.jpg,1
dia74_utt12_0.jpg,0
dia105_utt11_0.jpg,6
dia105_utt11_1.jpg,6
dia105_utt11_2.jpg,6
dia105_utt11_3.jpg,6
dia8_utt8_0.jpg,0
dia57_utt0_0.jpg,0
dia54_utt12_0.jpg,0
dia95_utt6_0.jpg,6
dia95_utt6_1.jpg,6
dia95_utt6_2.jpg,6
dia95_utt6_3.jpg,6
dia18_utt4_0.jpg,2
dia18_utt4_1.jpg,2
dia18_utt4_2.jpg,2
dia18_utt4_3.jpg,2
dia18_utt4_4.jpg,2
dia18_utt4_5.jpg,2
dia18_utt4_6.jpg,2
dia18_utt4_7.jpg,2
dia18_utt4_8.jpg,2
dia18_utt4_9.jpg,2
dia18_utt4_10.jpg,2
dia18_utt4_11.jpg,2
dia18_utt4_12.jpg,2
dia18_utt4_13.jpg,2
dia18_utt4_14.jpg,2
dia18_utt4_15.jpg,2
dia74_utt16_0.jpg,0
dia7_utt10_0.jpg,4
dia7_utt10_1.jpg,4
dia7_utt10_2.jpg,4
dia109_utt5_0.jpg,0
dia40_utt1_0.jpg,0
dia61_utt4_0.jpg,0
dia74_utt19_0.jpg,6
dia74_utt19_1.jpg,6
dia74_utt19_2.jpg,6
dia74_utt19_3.jpg,6
dia72_utt18_0.jpg,6
dia72_utt18_1.jpg,6
dia72_utt18_2.jpg,6
dia72_utt18_3.jpg,6
dia46_utt7_0.jpg,0
dia28_utt7_0.jpg,4
dia28_utt7_1.jpg,4
dia28_utt7_2.jpg,4
dia54_utt4_0.jpg,0
dia16_utt11_0.jpg,6
dia16_utt11_1.jpg,6
dia16_utt11_2.jpg,6
dia16_utt11_3.jpg,6
dia63_utt8_0.jpg,3
dia63_utt8_1.jpg,3
dia63_utt8_2.jpg,3
dia63_utt8_3.jpg,3
dia63_utt8_4.jpg,3
dia63_utt8_5.jpg,3
dia63_utt8_6.jpg,3
dia77_utt4_0.jpg,0
dia93_utt0_0.jpg,3
dia93_utt0_1.jpg,3
dia93_utt0_2.jpg,3
dia93_utt0_3.jpg,3
dia93_utt0_4.jpg,3
dia93_utt0_5.jpg,3
dia93_utt0_6.jpg,3
dia42_utt2_0.jpg,0
dia20_utt5_0.jpg,5
dia20_utt5_1.jpg,5
dia20_utt5_2.jpg,5
dia20_utt5_3.jpg,5
dia20_utt5_4.jpg,5
