image_id,label
dia72_utt12_0.jpg,0
dia260_utt4_0.jpg,1
dia188_utt6_0.jpg,0
dia213_utt2_0.jpg,0
dia102_utt3_0.jpg,0
dia110_utt0_0.jpg,1
dia189_utt7_0.jpg,1
dia108_utt0_0.jpg,5
dia169_utt13_0.jpg,0
dia196_utt15_0.jpg,6
dia66_utt2_0.jpg,4
dia278_utt16_0.jpg,0
dia72_utt7_0.jpg,6
dia258_utt5_0.jpg,0
dia120_utt10_0.jpg,4
dia34_utt1_0.jpg,5
dia217_utt4_0.jpg,1
dia25_utt6_0.jpg,4
dia100_utt14_0.jpg,2
dia95_utt9_0.jpg,6
dia254_utt5_0.jpg,6
dia83_utt8_0.jpg,0
dia279_utt9_0.jpg,0
dia244_utt21_0.jpg,4
dia192_utt0_0.jpg,6
dia45_utt0_0.jpg,6
dia42_utt8_0.jpg,0
dia76_utt13_0.jpg,0
dia234_utt10_0.jpg,0
dia200_utt2_0.jpg,6
dia22_utt6_0.jpg,3
dia252_utt11_0.jpg,3
dia164_utt3_0.jpg,0
dia17_utt26_0.jpg,6
dia205_utt7_0.jpg,1
dia34_utt7_0.jpg,6
dia12_utt18_0.jpg,0
dia261_utt0_0.jpg,1
dia138_utt1_0.jpg,5
dia266_utt10_0.jpg,4
dia221_utt4_0.jpg,3
dia71_utt2_0.jpg,4
dia107_utt2_0.jpg,4
dia87_utt0_0.jpg,0
dia168_utt1_0.jpg,0
dia164_utt0_0.jpg,0
dia164_utt2_0.jpg,0
dia230_utt6_0.jpg,0
dia131_utt6_0.jpg,4
dia5_utt0_0.jpg,6
dia52_utt8_0.jpg,1
dia17_utt1_0.jpg,0
dia245_utt3_0.jpg,4
dia217_utt10_0.jpg,0
dia185_utt1_0.jpg,0
dia103_utt3_0.jpg,1
dia278_utt3_0.jpg,4
dia96_utt1_0.jpg,0
dia120_utt17_0.jpg,6
dia266_utt14_0.jpg,4
dia109_utt6_0.jpg,0
dia42_utt5_0.jpg,1
dia201_utt5_0.jpg,0
dia33_utt0_0.jpg,3
dia104_utt0_0.jpg,4
dia233_utt4_0.jpg,3
dia137_utt9_0.jpg,1
dia188_utt0_0.jpg,0
dia157_utt7_0.jpg,0
dia139_utt6_0.jpg,0
dia31_utt0_0.jpg,0
dia268_utt2_0.jpg,1
dia133_utt5_0.jpg,4
dia169_utt9_0.jpg,6
dia205_utt2_0.jpg,0
dia112_utt4_0.jpg,1
dia270_utt2_0.jpg,0
dia56_utt10_0.jpg,1
dia51_utt2_0.jpg,0
dia229_utt0_0.jpg,4
dia196_utt7_0.jpg,6
dia166_utt3_0.jpg,6
dia258_utt8_0.jpg,0
dia123_utt15_0.jpg,3
dia250_utt7_0.jpg,0
dia169_utt22_0.jpg,6
dia60_utt6_0.jpg,6
dia49_utt2_0.jpg,0
dia121_utt4_0.jpg,4
dia179_utt1_0.jpg,6
dia86_utt0_0.jpg,0
dia204_utt8_0.jpg,0
dia245_utt4_0.jpg,2
dia161_utt2_0.jpg,0
dia190_utt1_0.jpg,0
dia173_utt12_0.jpg,3
dia255_utt6_0.jpg,0
dia52_utt4_0.jpg,0
dia231_utt10_0.jpg,5
dia242_utt5_0.jpg,0
dia166_utt11_0.jpg,0
dia244_utt17_0.jpg,0
dia198_utt3_0.jpg,0
dia252_utt9_0.jpg,0
dia75_utt2_0.jpg,0
dia156_utt7_0.jpg,4
dia34_utt18_0.jpg,6
dia103_utt2_0.jpg,2
dia130_utt1_0.jpg,5
dia260_utt10_0.jpg,6
dia9_utt12_0.jpg,0
dia234_utt14_0.jpg,4
dia125_utt22_0.jpg,1
dia194_utt2_0.jpg,0
dia267_utt5_0.jpg,1
dia165_utt1_0.jpg,0
dia71_utt10_0.jpg,0
dia43_utt3_0.jpg,0
dia35_utt1_0.jpg,4
dia126_utt14_0.jpg,4
dia254_utt7_0.jpg,1
dia217_utt2_0.jpg,0
dia210_utt4_0.jpg,6
dia83_utt1_0.jpg,0
dia227_utt2_0.jpg,0
dia25_utt4_0.jpg,6
dia109_utt1_0.jpg,4
dia201_utt3_0.jpg,0
dia244_utt9_0.jpg,0
dia83_utt6_0.jpg,1
dia83_utt0_0.jpg,0
dia259_utt8_0.jpg,0
dia26_utt0_0.jpg,4
dia255_utt0_0.jpg,6
dia12_utt15_0.jpg,0
dia275_utt0_0.jpg,0
dia208_utt6_0.jpg,0
dia139_utt7_0.jpg,1
dia29_utt4_0.jpg,1
dia83_utt9_0.jpg,3
dia43_utt4_0.jpg,0
dia231_utt4_0.jpg,0
dia97_utt1_0.jpg,4
dia168_utt13_0.jpg,6
dia201_utt0_0.jpg,0
dia14_utt5_0.jpg,0
dia222_utt12_0.jpg,6
dia259_utt0_0.jpg,1
dia195_utt3_0.jpg,0
dia49_utt6_0.jpg,0
dia107_utt6_0.jpg,3
dia215_utt4_0.jpg,4
dia147_utt4_0.jpg,6
dia278_utt11_0.jpg,4
dia278_utt8_0.jpg,3
dia111_utt14_0.jpg,0
dia240_utt9_0.jpg,4
dia53_utt12_0.jpg,4
dia211_utt6_0.jpg,0
dia160_utt2_0.jpg,6
dia21_utt6_0.jpg,1
dia137_utt6_0.jpg,0
dia208_utt0_0.jpg,0
dia133_utt3_0.jpg,4
dia68_utt6_0.jpg,0
dia20_utt0_0.jpg,6
dia194_utt1_0.jpg,0
dia175_utt12_0.jpg,6
dia112_utt15_0.jpg,0
dia76_utt18_0.jpg,4
dia205_utt1_0.jpg,6
dia214_utt3_0.jpg,0
dia168_utt8_0.jpg,2
dia112_utt5_0.jpg,0
dia1_utt7_0.jpg,4
dia241_utt7_0.jpg,1
dia137_utt10_0.jpg,1
dia266_utt16_0.jpg,4
dia166_utt9_0.jpg,0
dia154_utt5_0.jpg,0
dia7_utt4_0.jpg,1
dia108_utt6_0.jpg,4
dia100_utt1_0.jpg,0
dia49_utt11_0.jpg,4
dia235_utt0_0.jpg,0
dia90_utt2_0.jpg,1
dia140_utt3_0.jpg,0
dia254_utt8_0.jpg,0
dia222_utt0_0.jpg,0
dia271_utt1_0.jpg,0
dia73_utt8_0.jpg,6
dia98_utt8_0.jpg,6
dia120_utt18_0.jpg,0
dia64_utt14_0.jpg,1
dia41_utt4_0.jpg,6
dia246_utt10_0.jpg,0
dia255_utt3_0.jpg,0
dia5_utt5_0.jpg,0
dia56_utt9_0.jpg,0
dia132_utt1_0.jpg,0
dia33_utt2_0.jpg,0
dia144_utt14_0.jpg,0
dia123_utt5_0.jpg,0
dia226_utt2_0.jpg,0
dia213_utt0_0.jpg,6
dia180_utt8_0.jpg,6
dia199_utt13_0.jpg,3
dia78_utt6_0.jpg,0
dia252_utt15_0.jpg,0
dia254_utt16_0.jpg,0
dia167_utt13_0.jpg,0
dia127_utt3_0.jpg,0
dia233_utt13_0.jpg,0
dia264_utt2_0.jpg,1
dia267_utt3_0.jpg,3
dia86_utt1_0.jpg,0
dia147_utt1_0.jpg,1
dia124_utt9_0.jpg,1
dia244_utt0_0.jpg,0
dia47_utt8_0.jpg,0
dia265_utt1_0.jpg,4
dia47_utt7_0.jpg,0
dia106_utt0_0.jpg,6
dia53_utt1_0.jpg,0
dia249_utt5_0.jpg,4
dia266_utt2_0.jpg,0
dia4_utt4_0.jpg,0
dia253_utt5_0.jpg,0
dia199_utt11_0.jpg,3
dia192_utt7_0.jpg,1
dia42_utt1_0.jpg,3
dia258_utt9_0.jpg,4
dia113_utt1_0.jpg,1
dia262_utt10_0.jpg,0
dia221_utt3_0.jpg,0
